718998.000000,0.000000
688587.000000,0.000000
669982.000000,0.000000
696410.000000,0.000000
678708.000000,0.000000
755993.000000,0.000000
714527.000000,0.000000
689381.000000,0.000000
696237.000000,0.000000
769129.000000,0.000000
656926.000000,0.000000
670093.000000,0.000000
697316.000000,0.000000
678428.000000,0.000000
696170.000000,0.000000
704014.000000,0.000000
709482.000000,0.000000
712346.000000,0.000000
688012.000000,0.000000
725670.000000,0.000000
687730.000000,0.000000
714493.000000,0.000000
769652.000000,0.000000
672843.000000,0.000000
717803.000000,0.000000
678423.000000,0.000000
703552.000000,0.000000
678415.000000,0.000000
672658.000000,0.000000
745615.000000,0.000000
733149.000000,0.000000
709105.000000,0.000000
656908.000000,0.000000
707324.000000,0.000000
731337.000000,0.000000
694822.000000,0.000000
733505.000000,0.000000
672611.000000,0.000000
678520.000000,0.000000
742265.000000,0.000000
715122.000000,0.000000
769193.000000,0.000000
707644.000000,0.000000
722607.000000,0.000000
721887.000000,1.000000
755670.000000,1.000000
737711.000000,0.000000
674659.000000,0.000000
746949.000000,0.000000
674054.000000,0.000000
682071.000000,0.000000
756904.000000,0.000000
759693.000000,0.000000
723119.000000,0.000000
681565.000000,0.000000
766269.000000,0.000000
735649.000000,0.000000
682073.000000,0.000000
728766.000000,0.000000
765153.000000,1.000000
663735.000000,0.000000
705025.000000,0.000000
722951.000000,0.000000
721830.000000,0.000000
764485.000000,0.000000
718001.000000,0.000000
744739.000000,0.000000
724162.000000,1.000000
675086.000000,0.000000
681105.000000,0.000000
695152.000000,0.000000
675825.000000,1.000000
679871.000000,0.000000
694934.000000,0.000000
739973.000000,0.000000
664158.000000,0.000000
764478.000000,0.000000
759581.000000,0.000000
750624.000000,1.000000
753522.000000,0.000000
730432.000000,0.000000
665802.000000,0.000000
697899.000000,0.000000
765415.000000,0.000000
735630.000000,0.000000
760266.000000,0.000000
668275.000000,0.000000
739826.000000,0.000000
675553.000000,0.000000
755686.000000,0.000000
751979.000000,0.000000
666450.000000,1.000000
703109.000000,0.000000
727452.000000,1.000000
687523.000000,0.000000
755615.000000,0.000000
766282.000000,0.000000
654552.000000,0.000000
699082.000000,0.000000
710965.000000,0.000000
666412.000000,1.000000
757307.000000,0.000000
728834.000000,0.000000
721460.000000,0.000000
711461.000000,0.000000
767740.000000,0.000000
704681.000000,0.000000
717098.000000,1.000000
761563.000000,0.000000
697816.000000,1.000000
755115.000000,0.000000
682415.000000,1.000000
752346.000000,0.000000
705108.000000,1.000000
726973.000000,0.000000
695141.000000,0.000000
690211.000000,0.000000
676331.000000,0.000000
703794.000000,0.000000
751183.000000,0.000000
705152.000000,0.000000
697322.000000,0.000000
721496.000000,0.000000
696623.000000,0.000000
703740.000000,1.000000
747650.000000,1.000000
680339.000000,1.000000
728207.000000,0.000000
697284.000000,1.000000
688091.000000,0.000000
682641.000000,1.000000
733425.000000,0.000000
723410.000000,0.000000
718945.000000,0.000000
710971.000000,0.000000
688653.000000,0.000000
709427.000000,0.000000
687581.000000,0.000000
727154.000000,0.000000
690378.000000,0.000000
728968.000000,0.000000
727170.000000,0.000000
698116.000000,0.000000
698650.000000,0.000000
750855.000000,0.000000
688029.000000,1.000000
754844.000000,0.000000
687297.000000,0.000000
682330.000000,1.000000
680633.000000,1.000000
676740.000000,1.000000
688292.000000,0.000000
759997.000000,1.000000
705760.000000,0.000000
765441.000000,0.000000
704270.000000,0.000000
748028.000000,0.000000
742194.000000,1.000000
718385.000000,0.000000
755654.000000,0.000000
742416.000000,0.000000
715108.000000,0.000000
718065.000000,0.000000
705439.000000,0.000000
742522.000000,0.000000
752283.000000,0.000000
721869.000000,0.000000
721862.000000,0.000000
710964.000000,0.000000
764789.000000,0.000000
764928.000000,1.000000
747961.000000,0.000000
690648.000000,0.000000
704863.000000,0.000000
709708.000000,0.000000
767355.000000,1.000000
704927.000000,0.000000
748093.000000,0.000000
761588.000000,0.000000
757166.000000,0.000000
765318.000000,0.000000
752192.000000,0.000000
711258.000000,0.000000
713613.000000,0.000000
716849.000000,0.000000
669508.000000,0.000000
709672.000000,0.000000
763372.000000,0.000000
692058.000000,0.000000
768163.000000,0.000000
731103.000000,1.000000
698544.000000,0.000000
724970.000000,0.000000
748267.000000,0.000000
761521.000000,0.000000
700211.000000,0.000000
659078.000000,0.000000
684339.000000,0.000000
703395.000000,0.000000
760370.000000,0.000000
763278.000000,0.000000
768900.000000,0.000000
743994.000000,0.000000
700264.000000,0.000000
757192.000000,0.000000
700433.000000,0.000000
768034.000000,0.000000
740130.000000,0.000000
748939.000000,0.000000
657945.000000,0.000000
717407.000000,0.000000
735042.000000,0.000000
769761.000000,0.000000
755102.000000,0.000000
740887.000000,0.000000
743612.000000,0.000000
706864.000000,0.000000
769780.000000,0.000000
717064.000000,0.000000
763227.000000,0.000000
754971.000000,0.000000
672090.000000,0.000000
732292.000000,0.000000
724764.000000,0.000000
686722.000000,0.000000
738720.000000,0.000000
662555.000000,0.000000
723326.000000,0.000000
683344.000000,0.000000
704221.000000,0.000000
755130.000000,0.000000
746380.000000,0.000000
698653.000000,0.000000
671966.000000,0.000000
686625.000000,0.000000
683062.000000,0.000000
755167.000000,0.000000
671297.000000,0.000000
683319.000000,0.000000
762098.000000,0.000000
743508.000000,0.000000
711625.000000,0.000000
676641.000000,0.000000
688011.000000,0.000000
705752.000000,0.000000
748742.000000,0.000000
658677.000000,0.000000
745164.000000,0.000000
722204.000000,0.000000
750925.000000,0.000000
676938.000000,0.000000
731165.000000,0.000000
760539.000000,0.000000
691308.000000,0.000000
679814.000000,0.000000
661301.000000,0.000000
676612.000000,0.000000
676744.000000,0.000000
682998.000000,0.000000
688030.000000,0.000000
751889.000000,0.000000
731060.000000,0.000000
759559.000000,0.000000
656298.000000,0.000000
744678.000000,0.000000
661562.000000,0.000000
705185.000000,0.000000
691166.000000,0.000000
768608.000000,0.000000
760847.000000,0.000000
676682.000000,0.000000
723557.000000,0.000000
719132.000000,0.000000
752661.000000,0.000000
752922.000000,0.000000
668521.000000,0.000000
681487.000000,0.000000
682930.000000,0.000000
767557.000000,0.000000
678557.000000,0.000000
664441.000000,0.000000
767419.000000,0.000000
661464.000000,0.000000
689716.000000,0.000000
734927.000000,0.000000
675869.000000,0.000000
709194.000000,0.000000
684712.000000,0.000000
684570.000000,0.000000
706150.000000,0.000000
762109.000000,0.000000
701818.000000,0.000000
763308.000000,0.000000
756245.000000,0.000000
731105.000000,0.000000
765979.000000,0.000000
765494.000000,0.000000
684443.000000,0.000000
763336.000000,0.000000
760601.000000,0.000000
701807.000000,0.000000
729684.000000,0.000000
763376.000000,0.000000
746986.000000,0.000000
729266.000000,0.000000
702109.000000,0.000000
723246.000000,0.000000
764209.000000,0.000000
763373.000000,0.000000
765449.000000,0.000000
761160.000000,0.000000
756002.000000,0.000000
756074.000000,0.000000
762141.000000,0.000000
723587.000000,0.000000
668216.000000,0.000000
767095.000000,0.000000
763218.000000,0.000000
676085.000000,0.000000
709003.000000,0.000000
739961.000000,0.000000
765322.000000,0.000000
755996.000000,0.000000
761652.000000,0.000000
728080.000000,0.000000
743233.000000,0.000000
677701.000000,0.000000
676294.000000,0.000000
755079.000000,0.000000
741837.000000,0.000000
702353.000000,0.000000
766121.000000,0.000000
726153.000000,0.000000
699563.000000,0.000000
743293.000000,0.000000
728164.000000,0.000000
701932.000000,0.000000
672810.000000,0.000000
753490.000000,0.000000
671796.000000,0.000000
729433.000000,0.000000
699173.000000,0.000000
705252.000000,0.000000
765189.000000,0.000000
659986.000000,0.000000
662495.000000,0.000000
743882.000000,0.000000
660282.000000,0.000000
672013.000000,0.000000
747589.000000,0.000000
708710.000000,0.000000
660000.000000,0.000000
734008.000000,0.000000
709830.000000,0.000000
722185.000000,0.000000
738651.000000,0.000000
659978.000000,0.000000
659996.000000,0.000000
733861.000000,0.000000
696259.000000,0.000000
744019.000000,0.000000
738318.000000,0.000000
765543.000000,0.000000
705637.000000,0.000000
659925.000000,0.000000
761124.000000,0.000000
677770.000000,0.000000
724580.000000,0.000000
710634.000000,0.000000
660302.000000,0.000000
672091.000000,0.000000
760303.000000,0.000000
733775.000000,0.000000
718455.000000,0.000000
752468.000000,0.000000
672074.000000,0.000000
760826.000000,0.000000
672248.000000,0.000000
743572.000000,0.000000
722691.000000,1.000000
760788.000000,0.000000
704609.000000,0.000000
710702.000000,0.000000
661340.000000,0.000000
673419.000000,0.000000
750928.000000,0.000000
672072.000000,0.000000
753418.000000,0.000000
753060.000000,0.000000
660390.000000,0.000000
760298.000000,0.000000
672043.000000,0.000000
673287.000000,0.000000
766882.000000,0.000000
766942.000000,0.000000
671941.000000,0.000000
654545.000000,0.000000
729560.000000,0.000000
659927.000000,0.000000
761115.000000,0.000000
724224.000000,0.000000
659907.000000,0.000000
667772.000000,0.000000
667561.000000,0.000000
672327.000000,0.000000
761719.000000,0.000000
742719.000000,0.000000
755445.000000,0.000000
717990.000000,0.000000
711520.000000,0.000000
742147.000000,0.000000
711439.000000,0.000000
716841.000000,0.000000
753781.000000,0.000000
703831.000000,0.000000
739129.000000,0.000000
742958.000000,0.000000
755331.000000,0.000000
705953.000000,0.000000
742960.000000,0.000000
747225.000000,0.000000
740837.000000,0.000000
755226.000000,0.000000
739207.000000,0.000000
705113.000000,0.000000
743097.000000,0.000000
738970.000000,0.000000
743944.000000,0.000000
746051.000000,0.000000
743217.000000,0.000000
749868.000000,0.000000
742763.000000,0.000000
743189.000000,0.000000
742834.000000,0.000000
767643.000000,0.000000
746105.000000,0.000000
743115.000000,0.000000
746147.000000,0.000000
705380.000000,0.000000
752327.000000,0.000000
714688.000000,0.000000
744649.000000,0.000000
746220.000000,0.000000
767955.000000,0.000000
744644.000000,0.000000
745828.000000,0.000000
744882.000000,0.000000
744894.000000,0.000000
718445.000000,0.000000
738489.000000,0.000000
755577.000000,0.000000
744888.000000,0.000000
766253.000000,0.000000
698382.000000,0.000000
730455.000000,0.000000
711646.000000,0.000000
705748.000000,0.000000
660384.000000,0.000000
667769.000000,0.000000
756349.000000,0.000000
660422.000000,0.000000
724918.000000,0.000000
711657.000000,0.000000
665882.000000,0.000000
730245.000000,0.000000
729764.000000,0.000000
705430.000000,0.000000
692120.000000,0.000000
718326.000000,0.000000
739987.000000,0.000000
755666.000000,0.000000
666063.000000,0.000000
747623.000000,0.000000
689572.000000,0.000000
704732.000000,0.000000
676166.000000,0.000000
739266.000000,0.000000
723501.000000,0.000000
704633.000000,0.000000
723755.000000,1.000000
739883.000000,0.000000
676604.000000,0.000000
666821.000000,0.000000
666789.000000,0.000000
740221.000000,0.000000
748671.000000,0.000000
668730.000000,0.000000
684449.000000,0.000000
763637.000000,0.000000
762389.000000,0.000000
681362.000000,0.000000
655389.000000,0.000000
768447.000000,0.000000
664549.000000,0.000000
724516.000000,0.000000
673277.000000,0.000000
667013.000000,0.000000
690464.000000,0.000000
682489.000000,0.000000
673149.000000,0.000000
706445.000000,0.000000
658722.000000,0.000000
723458.000000,0.000000
659997.000000,0.000000
714498.000000,0.000000
662504.000000,0.000000
658740.000000,0.000000
752215.000000,0.000000
715959.000000,0.000000
752573.000000,0.000000
716636.000000,0.000000
658976.000000,0.000000
722193.000000,0.000000
671845.000000,0.000000
751342.000000,0.000000
665831.000000,0.000000
754797.000000,0.000000
714582.000000,0.000000
719377.000000,0.000000
752433.000000,0.000000
658888.000000,0.000000
671638.000000,0.000000
663482.000000,0.000000
721730.000000,0.000000
670306.000000,0.000000
663813.000000,0.000000
762168.000000,0.000000
730458.000000,0.000000
747226.000000,0.000000
698755.000000,0.000000
747224.000000,0.000000
680776.000000,0.000000
676714.000000,0.000000
730382.000000,0.000000
657361.000000,0.000000
688669.000000,0.000000
676730.000000,0.000000
704750.000000,0.000000
762455.000000,0.000000
765573.000000,0.000000
676684.000000,0.000000
682574.000000,0.000000
746151.000000,0.000000
689726.000000,0.000000
699214.000000,0.000000
676968.000000,0.000000
656917.000000,0.000000
762503.000000,0.000000
747904.000000,0.000000
763340.000000,0.000000
764709.000000,1.000000
713773.000000,0.000000
689073.000000,0.000000
684280.000000,0.000000
743688.000000,0.000000
699239.000000,0.000000
679981.000000,0.000000
687496.000000,0.000000
690585.000000,0.000000
710315.000000,0.000000
683340.000000,0.000000
722671.000000,0.000000
757086.000000,0.000000
719633.000000,0.000000
733429.000000,0.000000
699487.000000,0.000000
694669.000000,0.000000
680054.000000,0.000000
680419.000000,0.000000
657002.000000,0.000000
719197.000000,0.000000
683238.000000,0.000000
765009.000000,0.000000
727483.000000,0.000000
762348.000000,0.000000
698879.000000,0.000000
723427.000000,0.000000
766479.000000,0.000000
724885.000000,0.000000
752086.000000,0.000000
766060.000000,0.000000
697167.000000,0.000000
733744.000000,0.000000
767929.000000,0.000000
689345.000000,0.000000
664391.000000,0.000000
696674.000000,0.000000
757457.000000,0.000000
710924.000000,0.000000
677000.000000,0.000000
746902.000000,0.000000
760672.000000,0.000000
698208.000000,0.000000
682298.000000,0.000000
727271.000000,0.000000
724961.000000,0.000000
683088.000000,0.000000
683667.000000,0.000000
731240.000000,0.000000
668488.000000,0.000000
668428.000000,0.000000
719529.000000,0.000000
757398.000000,0.000000
711636.000000,0.000000
757672.000000,0.000000
730217.000000,0.000000
757324.000000,0.000000
734702.000000,0.000000
700186.000000,0.000000
741552.000000,0.000000
753574.000000,0.000000
705107.000000,0.000000
743357.000000,0.000000
704803.000000,0.000000
759763.000000,0.000000
763361.000000,0.000000
719556.000000,0.000000
667785.000000,0.000000
728953.000000,0.000000
711607.000000,0.000000
740796.000000,0.000000
753434.000000,0.000000
705000.000000,0.000000
709899.000000,0.000000
756971.000000,0.000000
709869.000000,0.000000
755511.000000,0.000000
755664.000000,0.000000
714802.000000,0.000000
709735.000000,0.000000
709834.000000,0.000000
709749.000000,0.000000
743880.000000,0.000000
713579.000000,0.000000
755218.000000,0.000000
755028.000000,0.000000
755042.000000,0.000000
709295.000000,0.000000
709662.000000,0.000000
755598.000000,0.000000
709692.000000,0.000000
754923.000000,0.000000
754998.000000,0.000000
754949.000000,0.000000
714042.000000,0.000000
718783.000000,0.000000
713548.000000,0.000000
755264.000000,0.000000
718464.000000,0.000000
755072.000000,0.000000
754873.000000,0.000000
713947.000000,0.000000
713794.000000,0.000000
743771.000000,0.000000
754881.000000,0.000000
727958.000000,0.000000
709212.000000,0.000000
755194.000000,0.000000
689976.000000,0.000000
713758.000000,0.000000
713540.000000,0.000000
709650.000000,0.000000
763346.000000,0.000000
754772.000000,0.000000
763385.000000,0.000000
709776.000000,0.000000
690681.000000,0.000000
709384.000000,0.000000
757424.000000,0.000000
730459.000000,0.000000
718430.000000,0.000000
733913.000000,0.000000
757069.000000,0.000000
667122.000000,0.000000
743136.000000,0.000000
687641.000000,0.000000
738510.000000,0.000000
697856.000000,0.000000
766952.000000,0.000000
670803.000000,0.000000
739259.000000,0.000000
730512.000000,0.000000
722474.000000,0.000000
675373.000000,0.000000
733634.000000,0.000000
